sentence_id,instance_id,raw_text,targets,labels,text
2500,4759,pintu geser kurang rapat .,"[{'term': 'pintu geser', 'opinion': 'kurang rapat', 'polarity': 'negative'}]",pintu geser:negative,"Definition: You will be given an Indonesian sentence. The output will be the aspects and the aspects sentiment polarity. In cases where the aspect term is implicit, the output should be null:<polarity> where <polarity> is the sentiment polarity of the implicit aspect.
        Implicit aspect example -
        input: tidak sesuai yang ada di gambar .
        output: null:negative
        Positive example -
        input: kamarnya bersih, saya check-in malam hari.
        output: kamarnya:positive
        Negative example -
        input: kamar mandi perlu ditingkatkan lagi , showernya kurang nyala .
        output: kamar mandi:negative, showernya:negative
        One aspect multiple opinions example -
        input: suasana tenang dan nyaman .
        output: suasana:positive, suasana:positive
        One opinion multiple aspects example -
        input: bau kamar kurang wangi terutama bagian lemari sama wastafel .
        output: bau kamar:negative, lemari:negative, wastafel:negative
        Now complete the following example-
        input: pintu geser kurang rapat . 
output:"
2501,4760,pelayanan lumayan baik .,"[{'term': 'pelayanan', 'opinion': 'lumayan baik', 'polarity': 'positive'}]",pelayanan:positive,"Definition: You will be given an Indonesian sentence. The output will be the aspects and the aspects sentiment polarity. In cases where the aspect term is implicit, the output should be null:<polarity> where <polarity> is the sentiment polarity of the implicit aspect.
        Implicit aspect example -
        input: tidak sesuai yang ada di gambar .
        output: null:negative
        Positive example -
        input: kamarnya bersih, saya check-in malam hari.
        output: kamarnya:positive
        Negative example -
        input: kamar mandi perlu ditingkatkan lagi , showernya kurang nyala .
        output: kamar mandi:negative, showernya:negative
        One aspect multiple opinions example -
        input: suasana tenang dan nyaman .
        output: suasana:positive, suasana:positive
        One opinion multiple aspects example -
        input: bau kamar kurang wangi terutama bagian lemari sama wastafel .
        output: bau kamar:negative, lemari:negative, wastafel:negative
        Now complete the following example-
        input: pelayanan lumayan baik . 
output:"
2502,4761,air bersih untuk mck tidak ada .,"[{'term': 'air bersih', 'opinion': 'tidak ada', 'polarity': 'negative'}]",air bersih:negative,"Definition: You will be given an Indonesian sentence. The output will be the aspects and the aspects sentiment polarity. In cases where the aspect term is implicit, the output should be null:<polarity> where <polarity> is the sentiment polarity of the implicit aspect.
        Implicit aspect example -
        input: tidak sesuai yang ada di gambar .
        output: null:negative
        Positive example -
        input: kamarnya bersih, saya check-in malam hari.
        output: kamarnya:positive
        Negative example -
        input: kamar mandi perlu ditingkatkan lagi , showernya kurang nyala .
        output: kamar mandi:negative, showernya:negative
        One aspect multiple opinions example -
        input: suasana tenang dan nyaman .
        output: suasana:positive, suasana:positive
        One opinion multiple aspects example -
        input: bau kamar kurang wangi terutama bagian lemari sama wastafel .
        output: bau kamar:negative, lemari:negative, wastafel:negative
        Now complete the following example-
        input: air bersih untuk mck tidak ada . 
output:"
2503,4762,ternyata ada makanan ringan gratis .,"[{'term': 'makanan ringan gratis', 'opinion': 'ada', 'polarity': 'positive'}]",makanan ringan gratis:positive,"Definition: You will be given an Indonesian sentence. The output will be the aspects and the aspects sentiment polarity. In cases where the aspect term is implicit, the output should be null:<polarity> where <polarity> is the sentiment polarity of the implicit aspect.
        Implicit aspect example -
        input: tidak sesuai yang ada di gambar .
        output: null:negative
        Positive example -
        input: kamarnya bersih, saya check-in malam hari.
        output: kamarnya:positive
        Negative example -
        input: kamar mandi perlu ditingkatkan lagi , showernya kurang nyala .
        output: kamar mandi:negative, showernya:negative
        One aspect multiple opinions example -
        input: suasana tenang dan nyaman .
        output: suasana:positive, suasana:positive
        One opinion multiple aspects example -
        input: bau kamar kurang wangi terutama bagian lemari sama wastafel .
        output: bau kamar:negative, lemari:negative, wastafel:negative
        Now complete the following example-
        input: ternyata ada makanan ringan gratis . 
output:"
2504,4763,wifi buruk suka down .,"[{'term': 'wifi', 'opinion': 'buruk', 'polarity': 'negative'}]",wifi:negative,"Definition: You will be given an Indonesian sentence. The output will be the aspects and the aspects sentiment polarity. In cases where the aspect term is implicit, the output should be null:<polarity> where <polarity> is the sentiment polarity of the implicit aspect.
        Implicit aspect example -
        input: tidak sesuai yang ada di gambar .
        output: null:negative
        Positive example -
        input: kamarnya bersih, saya check-in malam hari.
        output: kamarnya:positive
        Negative example -
        input: kamar mandi perlu ditingkatkan lagi , showernya kurang nyala .
        output: kamar mandi:negative, showernya:negative
        One aspect multiple opinions example -
        input: suasana tenang dan nyaman .
        output: suasana:positive, suasana:positive
        One opinion multiple aspects example -
        input: bau kamar kurang wangi terutama bagian lemari sama wastafel .
        output: bau kamar:negative, lemari:negative, wastafel:negative
        Now complete the following example-
        input: wifi buruk suka down . 
output:"
2505,4764,tolong di perhatikan lagi kelengkapan kamarnya .,"[{'term': 'kelengkapan kamarnya', 'opinion': 'di perhatikan lagi', 'polarity': 'negative'}]",kelengkapan kamarnya:negative,"Definition: You will be given an Indonesian sentence. The output will be the aspects and the aspects sentiment polarity. In cases where the aspect term is implicit, the output should be null:<polarity> where <polarity> is the sentiment polarity of the implicit aspect.
        Implicit aspect example -
        input: tidak sesuai yang ada di gambar .
        output: null:negative
        Positive example -
        input: kamarnya bersih, saya check-in malam hari.
        output: kamarnya:positive
        Negative example -
        input: kamar mandi perlu ditingkatkan lagi , showernya kurang nyala .
        output: kamar mandi:negative, showernya:negative
        One aspect multiple opinions example -
        input: suasana tenang dan nyaman .
        output: suasana:positive, suasana:positive
        One opinion multiple aspects example -
        input: bau kamar kurang wangi terutama bagian lemari sama wastafel .
        output: bau kamar:negative, lemari:negative, wastafel:negative
        Now complete the following example-
        input: tolong di perhatikan lagi kelengkapan kamarnya . 
output:"
2506,4765,"suasananya kurang nyaman . untuk menginap harus deposit 300 , 000 . tetapi bisa digantikan dengan ktp .","[{'term': 'suasananya', 'opinion': 'kurang nyaman', 'polarity': 'negative'}]",suasananya:negative,"Definition: You will be given an Indonesian sentence. The output will be the aspects and the aspects sentiment polarity. In cases where the aspect term is implicit, the output should be null:<polarity> where <polarity> is the sentiment polarity of the implicit aspect.
        Implicit aspect example -
        input: tidak sesuai yang ada di gambar .
        output: null:negative
        Positive example -
        input: kamarnya bersih, saya check-in malam hari.
        output: kamarnya:positive
        Negative example -
        input: kamar mandi perlu ditingkatkan lagi , showernya kurang nyala .
        output: kamar mandi:negative, showernya:negative
        One aspect multiple opinions example -
        input: suasana tenang dan nyaman .
        output: suasana:positive, suasana:positive
        One opinion multiple aspects example -
        input: bau kamar kurang wangi terutama bagian lemari sama wastafel .
        output: bau kamar:negative, lemari:negative, wastafel:negative
        Now complete the following example-
        input: suasananya kurang nyaman . untuk menginap harus deposit 300 , 000 . tetapi bisa digantikan dengan ktp . 
output:"
2507,4766,paling cozy airy rooms disini .,"[{'term': 'airy rooms', 'opinion': 'paling cozy', 'polarity': 'positive'}]",airy rooms:positive,"Definition: You will be given an Indonesian sentence. The output will be the aspects and the aspects sentiment polarity. In cases where the aspect term is implicit, the output should be null:<polarity> where <polarity> is the sentiment polarity of the implicit aspect.
        Implicit aspect example -
        input: tidak sesuai yang ada di gambar .
        output: null:negative
        Positive example -
        input: kamarnya bersih, saya check-in malam hari.
        output: kamarnya:positive
        Negative example -
        input: kamar mandi perlu ditingkatkan lagi , showernya kurang nyala .
        output: kamar mandi:negative, showernya:negative
        One aspect multiple opinions example -
        input: suasana tenang dan nyaman .
        output: suasana:positive, suasana:positive
        One opinion multiple aspects example -
        input: bau kamar kurang wangi terutama bagian lemari sama wastafel .
        output: bau kamar:negative, lemari:negative, wastafel:negative
        Now complete the following example-
        input: paling cozy airy rooms disini . 
output:"
2508,4767,air panas bullshit .,"[{'term': 'air panas', 'opinion': 'bullshit', 'polarity': 'negative'}]",air panas:negative,"Definition: You will be given an Indonesian sentence. The output will be the aspects and the aspects sentiment polarity. In cases where the aspect term is implicit, the output should be null:<polarity> where <polarity> is the sentiment polarity of the implicit aspect.
        Implicit aspect example -
        input: tidak sesuai yang ada di gambar .
        output: null:negative
        Positive example -
        input: kamarnya bersih, saya check-in malam hari.
        output: kamarnya:positive
        Negative example -
        input: kamar mandi perlu ditingkatkan lagi , showernya kurang nyala .
        output: kamar mandi:negative, showernya:negative
        One aspect multiple opinions example -
        input: suasana tenang dan nyaman .
        output: suasana:positive, suasana:positive
        One opinion multiple aspects example -
        input: bau kamar kurang wangi terutama bagian lemari sama wastafel .
        output: bau kamar:negative, lemari:negative, wastafel:negative
        Now complete the following example-
        input: air panas bullshit . 
output:"
2509,4768,harga murah . banyak tempat wisata malam di sekitaran nya .,"[{'term': 'harga', 'opinion': 'murah', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'banyak tempat wisata malam di sekitaran nya', 'polarity': 'positive'}]","harga:positive, null:positive","Definition: You will be given an Indonesian sentence. The output will be the aspects and the aspects sentiment polarity. In cases where the aspect term is implicit, the output should be null:<polarity> where <polarity> is the sentiment polarity of the implicit aspect.
        Implicit aspect example -
        input: tidak sesuai yang ada di gambar .
        output: null:negative
        Positive example -
        input: kamarnya bersih, saya check-in malam hari.
        output: kamarnya:positive
        Negative example -
        input: kamar mandi perlu ditingkatkan lagi , showernya kurang nyala .
        output: kamar mandi:negative, showernya:negative
        One aspect multiple opinions example -
        input: suasana tenang dan nyaman .
        output: suasana:positive, suasana:positive
        One opinion multiple aspects example -
        input: bau kamar kurang wangi terutama bagian lemari sama wastafel .
        output: bau kamar:negative, lemari:negative, wastafel:negative
        Now complete the following example-
        input: harga murah . banyak tempat wisata malam di sekitaran nya . 
output:"
