sentence_id,instance_id,raw_text,targets,labels,text
3500,6040,pelayanan nya sangat ramah .,"[{'term': 'pelayanan nya', 'opinion': 'sangat ramah', 'polarity': 'positive'}]",pelayanan nya,"Definition: You will be given an Indonesian sentence. The output will be the aspects which have an associated opinion that are extracted from the input text. In cases where the aspect term is implicit, the output should be null.
        Implicit aspect example -
        input: tidak sesuai yang ada di gambar .
        output: null
        Positive example -
        input: kamarnya bersih, saya check-in malam hari. 
        output: kamarnya
        Negative example -
        input: kamar mandi perlu ditingkatkan lagi , showernya kurang nyala .
        output: kamar mandi, showernya
        One aspect multiple opinions example -
        input: suasana tenang dan nyaman .
        output: suasana, suasana
        One opinion multiple aspects example -
        input: bau kamar kurang wangi terutama bagian lemari sama wastafel .
        output: bau kamar, lemari, wastafel
        Now complete the following example-
        input: pelayanan nya sangat ramah . 
output:"
3501,6041,sayang wifi tidak bagus harus keluar kamar .,"[{'term': 'wifi', 'opinion': 'tidak bagus harus keluar kamar', 'polarity': 'negative'}]",wifi,"Definition: You will be given an Indonesian sentence. The output will be the aspects which have an associated opinion that are extracted from the input text. In cases where the aspect term is implicit, the output should be null.
        Implicit aspect example -
        input: tidak sesuai yang ada di gambar .
        output: null
        Positive example -
        input: kamarnya bersih, saya check-in malam hari. 
        output: kamarnya
        Negative example -
        input: kamar mandi perlu ditingkatkan lagi , showernya kurang nyala .
        output: kamar mandi, showernya
        One aspect multiple opinions example -
        input: suasana tenang dan nyaman .
        output: suasana, suasana
        One opinion multiple aspects example -
        input: bau kamar kurang wangi terutama bagian lemari sama wastafel .
        output: bau kamar, lemari, wastafel
        Now complete the following example-
        input: sayang wifi tidak bagus harus keluar kamar . 
output:"
3502,6042,"tulisannya twin bed , tetapi yang ada kamarnya beda .","[{'term': 'kamarnya', 'opinion': 'beda', 'polarity': 'negative'}]",kamarnya,"Definition: You will be given an Indonesian sentence. The output will be the aspects which have an associated opinion that are extracted from the input text. In cases where the aspect term is implicit, the output should be null.
        Implicit aspect example -
        input: tidak sesuai yang ada di gambar .
        output: null
        Positive example -
        input: kamarnya bersih, saya check-in malam hari. 
        output: kamarnya
        Negative example -
        input: kamar mandi perlu ditingkatkan lagi , showernya kurang nyala .
        output: kamar mandi, showernya
        One aspect multiple opinions example -
        input: suasana tenang dan nyaman .
        output: suasana, suasana
        One opinion multiple aspects example -
        input: bau kamar kurang wangi terutama bagian lemari sama wastafel .
        output: bau kamar, lemari, wastafel
        Now complete the following example-
        input: tulisannya twin bed , tetapi yang ada kamarnya beda . 
output:"
3503,6043,"over all baik , hanya sja akan lebih memuaskan jika air hot waternya bisa nyala 24jam . kmrin hanya wakt .","[{'term': 'over all', 'opinion': 'baik', 'polarity': 'positive'}, {'term': 'air hot waternya', 'opinion': 'akan lebih memuaskan jika air hot waternya bisa nyala 24jam', 'polarity': 'negative'}]","over all, air hot waternya","Definition: You will be given an Indonesian sentence. The output will be the aspects which have an associated opinion that are extracted from the input text. In cases where the aspect term is implicit, the output should be null.
        Implicit aspect example -
        input: tidak sesuai yang ada di gambar .
        output: null
        Positive example -
        input: kamarnya bersih, saya check-in malam hari. 
        output: kamarnya
        Negative example -
        input: kamar mandi perlu ditingkatkan lagi , showernya kurang nyala .
        output: kamar mandi, showernya
        One aspect multiple opinions example -
        input: suasana tenang dan nyaman .
        output: suasana, suasana
        One opinion multiple aspects example -
        input: bau kamar kurang wangi terutama bagian lemari sama wastafel .
        output: bau kamar, lemari, wastafel
        Now complete the following example-
        input: over all baik , hanya sja akan lebih memuaskan jika air hot waternya bisa nyala 24jam . kmrin hanya wakt . 
output:"
3504,6044,fasilatas sesuia .,"[{'term': 'fasilatas', 'opinion': 'sesuia', 'polarity': 'positive'}]",fasilatas,"Definition: You will be given an Indonesian sentence. The output will be the aspects which have an associated opinion that are extracted from the input text. In cases where the aspect term is implicit, the output should be null.
        Implicit aspect example -
        input: tidak sesuai yang ada di gambar .
        output: null
        Positive example -
        input: kamarnya bersih, saya check-in malam hari. 
        output: kamarnya
        Negative example -
        input: kamar mandi perlu ditingkatkan lagi , showernya kurang nyala .
        output: kamar mandi, showernya
        One aspect multiple opinions example -
        input: suasana tenang dan nyaman .
        output: suasana, suasana
        One opinion multiple aspects example -
        input: bau kamar kurang wangi terutama bagian lemari sama wastafel .
        output: bau kamar, lemari, wastafel
        Now complete the following example-
        input: fasilatas sesuia . 
output:"
3505,6045,dekat akses transportasi .,"[{'term': 'null', 'opinion': 'dekat akses transportasi', 'polarity': 'positive'}]",null,"Definition: You will be given an Indonesian sentence. The output will be the aspects which have an associated opinion that are extracted from the input text. In cases where the aspect term is implicit, the output should be null.
        Implicit aspect example -
        input: tidak sesuai yang ada di gambar .
        output: null
        Positive example -
        input: kamarnya bersih, saya check-in malam hari. 
        output: kamarnya
        Negative example -
        input: kamar mandi perlu ditingkatkan lagi , showernya kurang nyala .
        output: kamar mandi, showernya
        One aspect multiple opinions example -
        input: suasana tenang dan nyaman .
        output: suasana, suasana
        One opinion multiple aspects example -
        input: bau kamar kurang wangi terutama bagian lemari sama wastafel .
        output: bau kamar, lemari, wastafel
        Now complete the following example-
        input: dekat akses transportasi . 
output:"
3506,6046,kamar bagus seasui bajet .,"[{'term': 'kamar', 'opinion': 'bagus', 'polarity': 'positive'}, {'term': 'kamar', 'opinion': 'seasui bajet', 'polarity': 'positive'}]","kamar, kamar","Definition: You will be given an Indonesian sentence. The output will be the aspects which have an associated opinion that are extracted from the input text. In cases where the aspect term is implicit, the output should be null.
        Implicit aspect example -
        input: tidak sesuai yang ada di gambar .
        output: null
        Positive example -
        input: kamarnya bersih, saya check-in malam hari. 
        output: kamarnya
        Negative example -
        input: kamar mandi perlu ditingkatkan lagi , showernya kurang nyala .
        output: kamar mandi, showernya
        One aspect multiple opinions example -
        input: suasana tenang dan nyaman .
        output: suasana, suasana
        One opinion multiple aspects example -
        input: bau kamar kurang wangi terutama bagian lemari sama wastafel .
        output: bau kamar, lemari, wastafel
        Now complete the following example-
        input: kamar bagus seasui bajet . 
output:"
3507,6047,"pelayanannya ramah , sudah langganan untuk menghinap dan beristirahat di sini .","[{'term': 'pelayanannya', 'opinion': 'ramah', 'polarity': 'positive'}]",pelayanannya,"Definition: You will be given an Indonesian sentence. The output will be the aspects which have an associated opinion that are extracted from the input text. In cases where the aspect term is implicit, the output should be null.
        Implicit aspect example -
        input: tidak sesuai yang ada di gambar .
        output: null
        Positive example -
        input: kamarnya bersih, saya check-in malam hari. 
        output: kamarnya
        Negative example -
        input: kamar mandi perlu ditingkatkan lagi , showernya kurang nyala .
        output: kamar mandi, showernya
        One aspect multiple opinions example -
        input: suasana tenang dan nyaman .
        output: suasana, suasana
        One opinion multiple aspects example -
        input: bau kamar kurang wangi terutama bagian lemari sama wastafel .
        output: bau kamar, lemari, wastafel
        Now complete the following example-
        input: pelayanannya ramah , sudah langganan untuk menghinap dan beristirahat di sini . 
output:"
3508,6048,pelayanan kamar perlu di tingkatkan .,"[{'term': 'pelayanan kamar', 'opinion': 'perlu di tingkatkan', 'polarity': 'negative'}]",pelayanan kamar,"Definition: You will be given an Indonesian sentence. The output will be the aspects which have an associated opinion that are extracted from the input text. In cases where the aspect term is implicit, the output should be null.
        Implicit aspect example -
        input: tidak sesuai yang ada di gambar .
        output: null
        Positive example -
        input: kamarnya bersih, saya check-in malam hari. 
        output: kamarnya
        Negative example -
        input: kamar mandi perlu ditingkatkan lagi , showernya kurang nyala .
        output: kamar mandi, showernya
        One aspect multiple opinions example -
        input: suasana tenang dan nyaman .
        output: suasana, suasana
        One opinion multiple aspects example -
        input: bau kamar kurang wangi terutama bagian lemari sama wastafel .
        output: bau kamar, lemari, wastafel
        Now complete the following example-
        input: pelayanan kamar perlu di tingkatkan . 
output:"
3509,6049,nasi gorengnya enak . mungkin saya lapar .,"[{'term': 'nasi gorengnya', 'opinion': 'enak', 'polarity': 'positive'}]",nasi gorengnya,"Definition: You will be given an Indonesian sentence. The output will be the aspects which have an associated opinion that are extracted from the input text. In cases where the aspect term is implicit, the output should be null.
        Implicit aspect example -
        input: tidak sesuai yang ada di gambar .
        output: null
        Positive example -
        input: kamarnya bersih, saya check-in malam hari. 
        output: kamarnya
        Negative example -
        input: kamar mandi perlu ditingkatkan lagi , showernya kurang nyala .
        output: kamar mandi, showernya
        One aspect multiple opinions example -
        input: suasana tenang dan nyaman .
        output: suasana, suasana
        One opinion multiple aspects example -
        input: bau kamar kurang wangi terutama bagian lemari sama wastafel .
        output: bau kamar, lemari, wastafel
        Now complete the following example-
        input: nasi gorengnya enak . mungkin saya lapar . 
output:"
