sentence_id,instance_id,raw_text,targets,labels,text
2500,4764,pintu geser kurang rapat .,"[{'term': 'pintu geser', 'opinion': 'kurang rapat', 'polarity': 'negative'}]",pintu geser:kurang rapat,"Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: pintu geser kurang rapat . 
output:"
2501,4765,pelayanan lumayan baik .,"[{'term': 'pelayanan', 'opinion': 'lumayan baik', 'polarity': 'positive'}]",pelayanan:lumayan baik,"Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: pelayanan lumayan baik . 
output:"
2502,4766,air bersih untuk mck tidak ada .,"[{'term': 'air bersih', 'opinion': 'tidak ada', 'polarity': 'negative'}]",air bersih:tidak ada,"Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: air bersih untuk mck tidak ada . 
output:"
2503,4767,ternyata ada makanan ringan gratis .,"[{'term': 'makanan ringan gratis', 'opinion': 'ada', 'polarity': 'positive'}]",makanan ringan gratis:ada,"Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: ternyata ada makanan ringan gratis . 
output:"
2504,4768,wifi buruk suka down .,"[{'term': 'wifi', 'opinion': 'buruk', 'polarity': 'negative'}]",wifi:buruk,"Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: wifi buruk suka down . 
output:"
2505,4769,tolong di perhatikan lagi kelengkapan kamarnya .,"[{'term': 'kelengkapan kamarnya', 'opinion': 'di perhatikan lagi', 'polarity': 'negative'}]",kelengkapan kamarnya:di perhatikan lagi,"Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: tolong di perhatikan lagi kelengkapan kamarnya . 
output:"
2506,4770,"suasananya kurang nyaman . untuk menginap harus deposit 300 , 000 . tetapi bisa digantikan dengan ktp .","[{'term': 'suasananya', 'opinion': 'kurang nyaman', 'polarity': 'negative'}]",suasananya:kurang nyaman,"Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: suasananya kurang nyaman . untuk menginap harus deposit 300 , 000 . tetapi bisa digantikan dengan ktp . 
output:"
2507,4771,paling cozy airy rooms disini .,"[{'term': 'airy rooms', 'opinion': 'paling cozy', 'polarity': 'positive'}]",airy rooms:paling cozy,"Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: paling cozy airy rooms disini . 
output:"
2508,4772,air panas bullshit .,"[{'term': 'air panas', 'opinion': 'bullshit', 'polarity': 'negative'}]",air panas:bullshit,"Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: air panas bullshit . 
output:"
2509,4773,harga murah . banyak tempat wisata malam di sekitaran nya .,"[{'term': 'harga', 'opinion': 'murah', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'banyak tempat wisata malam di sekitaran nya', 'polarity': 'positive'}]","harga:murah, null:banyak tempat wisata malam di sekitaran nya","Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: harga murah . banyak tempat wisata malam di sekitaran nya . 
output:"
