sentence_id,instance_id,raw_text,targets,labels,text
3500,6048,pelayanan nya sangat ramah .,"[{'term': 'pelayanan nya', 'opinion': 'sangat ramah', 'polarity': 'positive'}]",pelayanan nya:positive,"Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: pelayanan nya sangat ramah . 
output:"
3501,6049,sayang wifi tidak bagus harus keluar kamar .,"[{'term': 'wifi', 'opinion': 'tidak bagus harus keluar kamar', 'polarity': 'negative'}]",wifi:negative,"Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: sayang wifi tidak bagus harus keluar kamar . 
output:"
3502,6050,"tulisannya twin bed , tetapi yang ada kamarnya beda .","[{'term': 'kamarnya', 'opinion': 'beda', 'polarity': 'negative'}]",kamarnya:negative,"Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: tulisannya twin bed , tetapi yang ada kamarnya beda . 
output:"
3503,6051,"over all baik , hanya sja akan lebih memuaskan jika air hot waternya bisa nyala 24jam . kmrin hanya wakt .","[{'term': 'over all', 'opinion': 'baik', 'polarity': 'positive'}, {'term': 'air hot waternya', 'opinion': 'akan lebih memuaskan jika air hot waternya bisa nyala 24jam', 'polarity': 'negative'}]","over all:positive, air hot waternya:negative","Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: over all baik , hanya sja akan lebih memuaskan jika air hot waternya bisa nyala 24jam . kmrin hanya wakt . 
output:"
3504,6052,fasilatas sesuia .,"[{'term': 'fasilatas', 'opinion': 'sesuia', 'polarity': 'positive'}]",fasilatas:positive,"Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: fasilatas sesuia . 
output:"
3505,6053,dekat akses transportasi .,"[{'term': 'null', 'opinion': 'dekat akses transportasi', 'polarity': 'positive'}]",null:positive,"Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: dekat akses transportasi . 
output:"
3506,6054,kamar bagus seasui bajet .,"[{'term': 'kamar', 'opinion': 'bagus', 'polarity': 'positive'}, {'term': 'kamar', 'opinion': 'seasui bajet', 'polarity': 'positive'}]","kamar:positive, kamar:positive","Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: kamar bagus seasui bajet . 
output:"
3507,6055,"pelayanannya ramah , sudah langganan untuk menghinap dan beristirahat di sini .","[{'term': 'pelayanannya', 'opinion': 'ramah', 'polarity': 'positive'}]",pelayanannya:positive,"Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: pelayanannya ramah , sudah langganan untuk menghinap dan beristirahat di sini . 
output:"
3508,6056,pelayanan kamar perlu di tingkatkan .,"[{'term': 'pelayanan kamar', 'opinion': 'perlu di tingkatkan', 'polarity': 'negative'}]",pelayanan kamar:negative,"Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: pelayanan kamar perlu di tingkatkan . 
output:"
3509,6057,nasi gorengnya enak . mungkin saya lapar .,"[{'term': 'nasi gorengnya', 'opinion': 'enak', 'polarity': 'positive'}]",nasi gorengnya:positive,"Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: nasi gorengnya enak . mungkin saya lapar . 
output:"
3510,6058,ac kurang dingin .,"[{'term': 'ac', 'opinion': 'kurang dingin', 'polarity': 'negative'}]",ac:negative,"Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: ac kurang dingin . 
output:"
3511,6059,kamarnya butuh perbaikan . dinding kamar dan pintupintu .,"[{'term': 'kamarnya', 'opinion': 'butuh perbaikan', 'polarity': 'negative'}, {'term': 'dinding kamar', 'opinion': 'butuh perbaikan', 'polarity': 'negative'}, {'term': 'pintupintu', 'opinion': 'butuh perbaikan', 'polarity': 'negative'}]","kamarnya:negative, dinding kamar:negative, pintupintu:negative","Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: kamarnya butuh perbaikan . dinding kamar dan pintupintu . 
output:"
3512,6060,"harga pas di kantong , kamar sudah memadai .","[{'term': 'harga', 'opinion': 'pas', 'polarity': 'positive'}, {'term': 'kamar', 'opinion': 'memadai', 'polarity': 'positive'}]","harga:positive, kamar:positive","Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: harga pas di kantong , kamar sudah memadai . 
output:"
3513,6061,lokasi kamar terpencil .,"[{'term': 'lokasi kamar', 'opinion': 'terpencil', 'polarity': 'negative'}]",lokasi kamar:negative,"Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: lokasi kamar terpencil . 
output:"
3514,6062,"tempatnya nyaman , jauh dari kebisingan lalu lintas kendaraan .","[{'term': 'tempatnya', 'opinion': 'nyaman', 'polarity': 'positive'}, {'term': 'tempatnya', 'opinion': 'jauh dari kebisingan lalu lintas kendaraan', 'polarity': 'positive'}]","tempatnya:positive, tempatnya:positive","Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: tempatnya nyaman , jauh dari kebisingan lalu lintas kendaraan . 
output:"
3515,6063,"setiap mau check in pasti dihotel ini , karena pelayanannya sangat baik .","[{'term': 'check in', 'opinion': 'pasti dihotel ini', 'polarity': 'positive'}, {'term': 'pelayanannya', 'opinion': 'sangat baik', 'polarity': 'positive'}]","check in:positive, pelayanannya:positive","Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: setiap mau check in pasti dihotel ini , karena pelayanannya sangat baik . 
output:"
3516,6064,sangat baik pelayanan nya .,"[{'term': 'pelayanan nya', 'opinion': 'sangat baik', 'polarity': 'positive'}]",pelayanan nya:positive,"Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: sangat baik pelayanan nya . 
output:"
3517,6065,"saya sangat sering menggunakan airy room , sehingga sudah tahu apa saja fasilitas yang biasanya ada . cemilan yang ada juga hanya setengah dari pada biasanya .","[{'term': 'cemilan', 'opinion': 'hanya setengah dari pada biasanya', 'polarity': 'negative'}]",cemilan:negative,"Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: saya sangat sering menggunakan airy room , sehingga sudah tahu apa saja fasilitas yang biasanya ada . cemilan yang ada juga hanya setengah dari pada biasanya . 
output:"
3518,6066,sesuai budget . dekat dengan bandara . cocok buat yang penerbangan pagi . disediakan antar jemput ke dan dari bandara .,"[{'term': 'budget', 'opinion': 'sesuai', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'dekat dengan bandara', 'polarity': 'positive'}, {'term': 'antar jemput', 'opinion': 'disediakan', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'cocok buat yang penerbangan pagi', 'polarity': 'positive'}]","budget:positive, null:positive, antar jemput:positive, null:positive","Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: sesuai budget . dekat dengan bandara . cocok buat yang penerbangan pagi . disediakan antar jemput ke dan dari bandara . 
output:"
3519,6067,pelayan nya tidak sopan .,"[{'term': 'pelayan nya', 'opinion': 'tidak sopan', 'polarity': 'negative'}]",pelayan nya:negative,"Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: pelayan nya tidak sopan . 
output:"
3520,6068,cukup hanya lift nya di perbaiki . karena sudah kelihatan sudah lama sekali .,"[{'term': 'lift nya', 'opinion': 'di perbaiki . karena sudah kelihatan sudah lama sekali', 'polarity': 'positive'}]",lift nya:positive,"Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: cukup hanya lift nya di perbaiki . karena sudah kelihatan sudah lama sekali . 
output:"
3521,6069,hanya saja ruangan terlalu sempit .,"[{'term': 'ruangan', 'opinion': 'terlalu sempit', 'polarity': 'negative'}]",ruangan:negative,"Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: hanya saja ruangan terlalu sempit . 
output:"
3522,6070,untuk koneksi wifi lebih di tingkatkan lagi .,"[{'term': 'koneksi wifi', 'opinion': 'lebih di tingkatkan lagi', 'polarity': 'negative'}]",koneksi wifi:negative,"Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: untuk koneksi wifi lebih di tingkatkan lagi . 
output:"
3523,6071,pelayanannya perlu ditingkatkan lagi agar lebih baik lagi .,"[{'term': 'pelayanannya', 'opinion': 'perlu ditingkatkan lagi agar lebih baik lagi', 'polarity': 'negative'}]",pelayanannya:negative,"Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: pelayanannya perlu ditingkatkan lagi agar lebih baik lagi . 
output:"
3524,6072,ac nya kurang dingin di kamar 515 .,"[{'term': 'ac nya', 'opinion': 'kurang dingin', 'polarity': 'negative'}]",ac nya:negative,"Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: ac nya kurang dingin di kamar 515 . 
output:"
3525,6073,keramahan staf hotel ditingkatkan lagi .,"[{'term': 'keramahan staf hotel', 'opinion': 'ditingkatkan lagi', 'polarity': 'negative'}]",keramahan staf hotel:negative,"Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: keramahan staf hotel ditingkatkan lagi . 
output:"
3526,6074,alhamdulillah baik pelayanannya .,"[{'term': 'pelayanannya', 'opinion': 'baik', 'polarity': 'positive'}]",pelayanannya:positive,"Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: alhamdulillah baik pelayanannya . 
output:"
