sentence_id,instance_id,raw_text,targets
3500,6048,pelayanan nya sangat ramah .,"[{'term': 'pelayanan nya', 'opinion': 'sangat ramah', 'polarity': 'positive'}]"
3501,6049,sayang wifi tidak bagus harus keluar kamar .,"[{'term': 'wifi', 'opinion': 'tidak bagus harus keluar kamar', 'polarity': 'negative'}]"
3502,6050,"tulisannya twin bed , tetapi yang ada kamarnya beda .","[{'term': 'kamarnya', 'opinion': 'beda', 'polarity': 'negative'}]"
3503,6051,"over all baik , hanya sja akan lebih memuaskan jika air hot waternya bisa nyala 24jam . kmrin hanya wakt .","[{'term': 'over all', 'opinion': 'baik', 'polarity': 'positive'}, {'term': 'air hot waternya', 'opinion': 'akan lebih memuaskan jika air hot waternya bisa nyala 24jam', 'polarity': 'negative'}]"
3504,6052,fasilatas sesuia .,"[{'term': 'fasilatas', 'opinion': 'sesuia', 'polarity': 'positive'}]"
3505,6053,dekat akses transportasi .,"[{'term': 'null', 'opinion': 'dekat akses transportasi', 'polarity': 'positive'}]"
3506,6054,kamar bagus seasui bajet .,"[{'term': 'kamar', 'opinion': 'bagus', 'polarity': 'positive'}, {'term': 'kamar', 'opinion': 'seasui bajet', 'polarity': 'positive'}]"
3507,6055,"pelayanannya ramah , sudah langganan untuk menghinap dan beristirahat di sini .","[{'term': 'pelayanannya', 'opinion': 'ramah', 'polarity': 'positive'}]"
3508,6056,pelayanan kamar perlu di tingkatkan .,"[{'term': 'pelayanan kamar', 'opinion': 'perlu di tingkatkan', 'polarity': 'negative'}]"
3509,6057,nasi gorengnya enak . mungkin saya lapar .,"[{'term': 'nasi gorengnya', 'opinion': 'enak', 'polarity': 'positive'}]"
3510,6058,ac kurang dingin .,"[{'term': 'ac', 'opinion': 'kurang dingin', 'polarity': 'negative'}]"
3511,6059,kamarnya butuh perbaikan . dinding kamar dan pintupintu .,"[{'term': 'kamarnya', 'opinion': 'butuh perbaikan', 'polarity': 'negative'}, {'term': 'dinding kamar', 'opinion': 'butuh perbaikan', 'polarity': 'negative'}, {'term': 'pintupintu', 'opinion': 'butuh perbaikan', 'polarity': 'negative'}]"
3512,6060,"harga pas di kantong , kamar sudah memadai .","[{'term': 'harga', 'opinion': 'pas', 'polarity': 'positive'}, {'term': 'kamar', 'opinion': 'memadai', 'polarity': 'positive'}]"
3513,6061,lokasi kamar terpencil .,"[{'term': 'lokasi kamar', 'opinion': 'terpencil', 'polarity': 'negative'}]"
3514,6062,"tempatnya nyaman , jauh dari kebisingan lalu lintas kendaraan .","[{'term': 'tempatnya', 'opinion': 'nyaman', 'polarity': 'positive'}, {'term': 'tempatnya', 'opinion': 'jauh dari kebisingan lalu lintas kendaraan', 'polarity': 'positive'}]"
3515,6063,"setiap mau check in pasti dihotel ini , karena pelayanannya sangat baik .","[{'term': 'check in', 'opinion': 'pasti dihotel ini', 'polarity': 'positive'}, {'term': 'pelayanannya', 'opinion': 'sangat baik', 'polarity': 'positive'}]"
3516,6064,sangat baik pelayanan nya .,"[{'term': 'pelayanan nya', 'opinion': 'sangat baik', 'polarity': 'positive'}]"
3517,6065,"saya sangat sering menggunakan airy room , sehingga sudah tahu apa saja fasilitas yang biasanya ada . cemilan yang ada juga hanya setengah dari pada biasanya .","[{'term': 'cemilan', 'opinion': 'hanya setengah dari pada biasanya', 'polarity': 'negative'}]"
3518,6066,sesuai budget . dekat dengan bandara . cocok buat yang penerbangan pagi . disediakan antar jemput ke dan dari bandara .,"[{'term': 'budget', 'opinion': 'sesuai', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'dekat dengan bandara', 'polarity': 'positive'}, {'term': 'antar jemput', 'opinion': 'disediakan', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'cocok buat yang penerbangan pagi', 'polarity': 'positive'}]"
3519,6067,pelayan nya tidak sopan .,"[{'term': 'pelayan nya', 'opinion': 'tidak sopan', 'polarity': 'negative'}]"
3520,6068,cukup hanya lift nya di perbaiki . karena sudah kelihatan sudah lama sekali .,"[{'term': 'lift nya', 'opinion': 'di perbaiki . karena sudah kelihatan sudah lama sekali', 'polarity': 'positive'}]"
3521,6069,hanya saja ruangan terlalu sempit .,"[{'term': 'ruangan', 'opinion': 'terlalu sempit', 'polarity': 'negative'}]"
3522,6070,untuk koneksi wifi lebih di tingkatkan lagi .,"[{'term': 'koneksi wifi', 'opinion': 'lebih di tingkatkan lagi', 'polarity': 'negative'}]"
3523,6071,pelayanannya perlu ditingkatkan lagi agar lebih baik lagi .,"[{'term': 'pelayanannya', 'opinion': 'perlu ditingkatkan lagi agar lebih baik lagi', 'polarity': 'negative'}]"
3524,6072,ac nya kurang dingin di kamar 515 .,"[{'term': 'ac nya', 'opinion': 'kurang dingin', 'polarity': 'negative'}]"
3525,6073,keramahan staf hotel ditingkatkan lagi .,"[{'term': 'keramahan staf hotel', 'opinion': 'ditingkatkan lagi', 'polarity': 'negative'}]"
3526,6074,alhamdulillah baik pelayanannya .,"[{'term': 'pelayanannya', 'opinion': 'baik', 'polarity': 'positive'}]"
3527,6075,manajemennya tidak bagus karena sudah beli kamar tetapi bahkan kamar saya di jual ke pihak yang lain .,"[{'term': 'manajemennya', 'opinion': 'tidak bagus karena sudah beli kamar tetapi bahkan kamar saya di jual ke pihak yang lain', 'polarity': 'negative'}]"
3528,6076,berkesan karena dekat kemana - mana tetapi yang buat saya kecewa kamarnya jorok .,"[{'term': 'kamarnya', 'opinion': 'jorok', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'berkesan karena dekat kemana - mana', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'kecewa', 'polarity': 'negative'}]"
3529,6077,resepsionis selalu ada . tetapi entah jika ada peraturan sop gorden dari airy nya .,"[{'term': 'resepsionis', 'opinion': 'selalu ada', 'polarity': 'positive'}]"
3530,6078,"sayang , breakfastnya sudah ditiadakan oleh airy .","[{'term': 'breakfastnya', 'opinion': 'sudah ditiadakan oleh airy', 'polarity': 'negative'}]"
3531,6079,parkiran cukup luas .,"[{'term': 'parkiran', 'opinion': 'cukup luas', 'polarity': 'positive'}]"
3532,6080,mengapa breakfast di tiadakan hufft .,"[{'term': 'breakfast', 'opinion': 'di tiadakan', 'polarity': 'negative'}]"
3533,6081,kamar biasa saja .,"[{'term': 'kamar', 'opinion': 'biasa saja', 'polarity': 'negative'}]"
